Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Transaction Time
ord1024,S80997,Lotus,2,2,20,32.25,<TIMESTAMP>
ord1022,S80995,Lotus,1,3,20,32.25,<TIMESTAMP>
ord1025,S80998,Lotus,2,3,10,32.25,<TIMESTAMP>
ord1022,S80995,Lotus,1,2,10,32.25,<TIMESTAMP>
ord1026,S80999,Lotus,2,0,50,33.00,<TIMESTAMP>
ord1027,S81000,Lotus,1,3,20,32.25,<TIMESTAMP>
ord1025,S80998,Lotus,2,2,20,32.25,<TIMESTAMP>
ord1027,S81000,Lotus,1,2,10,32.50,<TIMESTAMP>
ord482,S80470,Lotus,2,3,10,32.50,<TIMESTAMP>
ord1029,S81002,Lotus,1,2,20,32.50,<TIMESTAMP>
ord482,S80470,Lotus,2,3,20,32.50,<TIMESTAMP>
ord1030,S81003,Tulip,1,0,70,36.75,<TIMESTAMP>
ord1031,S81004,Tulip,1,0,100,36.75,<TIMESTAMP>
ord1032,S81005,Tulip,2,0,100,38.25,<TIMESTAMP>
ord1034,S81007,Tulip,1,3,20,37.00,<TIMESTAMP>
ord782,S80762,Tulip,2,2,20,37.00,<TIMESTAMP>
ord1034,S81007,Tulip,1,2,20,37.00,<TIMESTAMP>
ord826,S80804,Tulip,2,3,20,37.00,<TIMESTAMP>
ord1035,S81008,Tulip,2,0,70,37.25,<TIMESTAMP>
ord1036,S81009,Tulip,1,2,30,37.00,<TIMESTAMP>
ord826,S80804,Tulip,2,2,30,37.00,<TIMESTAMP>
ord1038,S81011,Tulip,1,0,60,36.75,<TIMESTAMP>
ord1039,S81012,Tulip,2,2,60,36.75,<TIMESTAMP>
ord1030,S81003,Tulip,1,3,60,36.75,<TIMESTAMP>
ord1040,S81013,Orchid,2,3,40,45.75,<TIMESTAMP>
ord951,S80925,Orchid,1,2,40,45.75,<TIMESTAMP>
ord1040,S81013,Orchid,2,2,40,45.75,<TIMESTAMP>
ord952,S80926,Orchid,1,3,40,45.75,<TIMESTAMP>
ord1041,S81014,Orchid,1,0,110,45.50,<TIMESTAMP>
ord1043,S81015,Orchid,2,2,10,45.75,<TIMESTAMP>
ord952,S80926,Orchid,1,3,10,45.75,<TIMESTAMP>
ord1044,S81016,Orchid,2,3,10,45.75,<TIMESTAMP>
ord952,S80926,Orchid,1,2,10,45.75,<TIMESTAMP>
ord1044,S81016,Orchid,2,2,10,45.50,<TIMESTAMP>
ord1041,S81014,Orchid,1,3,10,45.50,<TIMESTAMP>
ord1045,S81017,Orchid,1,0,90,44.50,<TIMESTAMP>
ord1046,S81018,Orchid,2,2,100,45.50,<TIMESTAMP>
ord1041,S81014,Orchid,1,2,100,45.50,<TIMESTAMP>
ord1048,S81020,Orchid,1,0,10,44.50,<TIMESTAMP>
ord1049,S81021,Rose,1,0,50,42.00,<TIMESTAMP>
ord1050,S81022,Rose,2,3,40,43.00,<TIMESTAMP>
ord1001,S80974,Rose,1,2,40,43.00,<TIMESTAMP>
ord1050,S81022,Rose,2,2,10,43.00,<TIMESTAMP>
ord1002,S80975,Rose,1,3,10,43.00,<TIMESTAMP>
ord1051,S81023,Lavender,1,0,40,25.25,<TIMESTAMP>
ord1052,S81024,Lavender,1,0,80,25.25,<TIMESTAMP>
ord1054,S81026,Lavender,2,3,40,25.25,<TIMESTAMP>
ord1051,S81023,Lavender,1,2,40,25.25,<TIMESTAMP>
ord1054,S81026,Lavender,2,2,20,25.25,<TIMESTAMP>
ord1052,S81024,Lavender,1,3,20,25.25,<TIMESTAMP>
ord1055,S81027,Lavender,2,2,60,25.25,<TIMESTAMP>
ord1052,S81024,Lavender,1,2,60,25.25,<TIMESTAMP>
ord1056,S81028,Lavender,2,0,30,26.25,<TIMESTAMP>
ord1057,S81029,Lavender,1,2,10,26.25,<TIMESTAMP>
ord1020,S80993,Lavender,2,3,10,26.25,<TIMESTAMP>
ord1058,S81030,Lavender,1,3,10,26.25,<TIMESTAMP>
ord1020,S80993,Lavender,2,2,10,26.25,<TIMESTAMP>
ord1058,S81030,Lavender,1,2,10,26.25,<TIMESTAMP>
ord1056,S81028,Lavender,2,3,10,26.25,<TIMESTAMP>
ord1059,S81031,Lotus,1,0,30,31.00,<TIMESTAMP>
ord1060,S81032,Lotus,2,2,30,31.50,<TIMESTAMP>
ord981,S80955,Lotus,1,3,30,31.50,<TIMESTAMP>
ord1061,S81033,Lotus,1,3,20,32.50,<TIMESTAMP>
ord482,S80470,Lotus,2,2,20,32.50,<TIMESTAMP>
ord1061,S81033,Lotus,1,2,40,32.50,<TIMESTAMP>
ord526,S80512,Lotus,2,3,40,32.50,<TIMESTAMP>
ord1063,S81035,Lotus,1,0,70,32.00,<TIMESTAMP>
ord1064,S81036,Lotus,1,0,80,31.50,<TIMESTAMP>
ord1065,S81037,Lotus,2,3,70,32.00,<TIMESTAMP>
ord1063,S81035,Lotus,1,2,70,32.00,<TIMESTAMP>
ord1065,S81037,Lotus,2,3,10,31.50,<TIMESTAMP>
ord981,S80955,Lotus,1,2,10,31.50,<TIMESTAMP>
ord1065,S81037,Lotus,2,3,60,31.50,<TIMESTAMP>
ord988,S80962,Lotus,1,2,60,31.50,<TIMESTAMP>
ord1065,S81037,Lotus,2,2,50,31.50,<TIMESTAMP>
ord1064,S81036,Lotus,1,3,50,31.50,<TIMESTAMP>
ord1066,S81038,Lotus,2,2,20,31.50,<TIMESTAMP>
ord1064,S81036,Lotus,1,3,20,31.50,<TIMESTAMP>
ord1068,S81040,Lotus,2,0,40,32.75,<TIMESTAMP>
ord1069,S81041,Lotus,1,3,10,32.50,<TIMESTAMP>
ord526,S80512,Lotus,2,2,10,32.50,<TIMESTAMP>
ord1069,S81041,Lotus,1,3,40,32.75,<TIMESTAMP>
ord1068,S81040,Lotus,2,2,40,32.75,<TIMESTAMP>
ord1070,S81042,Lotus,2,3,10,32.75,<TIMESTAMP>
ord1069,S81041,Lotus,1,2,10,32.75,<TIMESTAMP>
ord1071,S81043,Tulip,2,3,10,36.75,<TIMESTAMP>
ord1030,S81003,Tulip,1,2,10,36.75,<TIMESTAMP>
ord1071,S81043,Tulip,2,2,80,36.75,<TIMESTAMP>
ord1031,S81004,Tulip,1,3,80,36.75,<TIMESTAMP>
ord1072,S81044,Tulip,1,3,10,37.00,<TIMESTAMP>
ord993,S80966,Tulip,2,2,10,37.00,<TIMESTAMP>
ord1072,S81044,Tulip,1,3,20,37.25,<TIMESTAMP>
ord994,S80967,Tulip,2,2,20,37.25,<TIMESTAMP>
ord1072,S81044,Tulip,1,3,70,37.25,<TIMESTAMP>
ord1035,S81008,Tulip,2,2,70,37.25,<TIMESTAMP>
ord1074,S81046,Tulip,2,2,20,37.50,<TIMESTAMP>
ord1072,S81044,Tulip,1,3,20,37.50,<TIMESTAMP>
ord1075,S81047,Tulip,2,3,20,37.50,<TIMESTAMP>
ord1072,S81044,Tulip,1,2,20,37.50,<TIMESTAMP>
ord1076,S81048,Tulip,2,0,50,38.25,<TIMESTAMP>
ord1077,S81049,Tulip,1,3,10,37.50,<TIMESTAMP>
ord1075,S81047,Tulip,2,2,10,37.50,<TIMESTAMP>
ord1077,S81049,Tulip,1,2,20,37.75,<TIMESTAMP>
ord532,S80518,Tulip,2,3,20,37.75,<TIMESTAMP>
ord1079,S81051,Tulip,1,2,20,37.75,<TIMESTAMP>
ord532,S80518,Tulip,2,3,20,37.75,<TIMESTAMP>
ord1080,S81052,Orchid,1,0,80,45.00,<TIMESTAMP>
ord1081,S81053,Orchid,1,0,100,45.00,<TIMESTAMP>
ord1082,S81054,Orchid,2,0,100,46.50,<TIMESTAMP>
ord1084,S81055,Orchid,1,0,40,45.50,<TIMESTAMP>
ord1085,S81056,Orchid,2,3,40,45.50,<TIMESTAMP>
ord1084,S81055,Orchid,1,2,40,45.50,<TIMESTAMP>
ord1086,S81057,Orchid,1,2,30,45.50,<TIMESTAMP>
ord1085,S81056,Orchid,2,2,30,45.50,<TIMESTAMP>
ord1088,S81059,Orchid,1,0,60,45.00,<TIMESTAMP>
ord1089,S81060,Orchid,2,3,40,45.25,<TIMESTAMP>
ord452,S80440,Orchid,1,2,40,45.25,<TIMESTAMP>
ord1089,S81060,Orchid,2,2,20,45.25,<TIMESTAMP>
ord795,S80773,Orchid,1,3,20,45.25,<TIMESTAMP>
ord1090,S81061,Rose,2,3,60,43.00,<TIMESTAMP>
ord1002,S80975,Rose,1,2,60,43.00,<TIMESTAMP>
ord1090,S81061,Rose,2,2,30,42.50,<TIMESTAMP>
ord502,S80488,Rose,1,3,30,42.50,<TIMESTAMP>
ord1091,S81062,Rose,1,0,110,42.75,<TIMESTAMP>
ord1093,S81063,Rose,2,2,10,42.75,<TIMESTAMP>
ord1091,S81062,Rose,1,3,10,42.75,<TIMESTAMP>
ord1094,S81064,Rose,2,2,10,42.75,<TIMESTAMP>
ord1091,S81062,Rose,1,3,10,42.75,<TIMESTAMP>
ord1095,S81065,Rose,1,0,90,41.75,<TIMESTAMP>
ord1096,S81066,Rose,2,3,90,42.75,<TIMESTAMP>
ord1091,S81062,Rose,1,2,90,42.75,<TIMESTAMP>
ord1096,S81066,Rose,2,2,10,42.50,<TIMESTAMP>
ord502,S80488,Rose,1,2,10,42.50,<TIMESTAMP>
ord1098,S81068,Rose,1,0,10,41.75,<TIMESTAMP>
ord1099,S81069,Lavender,1,0,50,24.25,<TIMESTAMP>
ord1100,S81070,Lavender,2,2,50,24.75,<TIMESTAMP>
ord1009,S80982,Lavender,1,2,50,24.75,<TIMESTAMP>
ord1101,S81071,Lotus,1,0,50,31.50,<TIMESTAMP>
ord1102,S81072,Lotus,1,0,70,31.50,<TIMESTAMP>
ord1104,S81074,Lotus,2,3,10,31.50,<TIMESTAMP>
ord1064,S81036,Lotus,1,2,10,31.50,<TIMESTAMP>
ord1104,S81074,Lotus,2,3,50,31.50,<TIMESTAMP>
ord1101,S81071,Lotus,1,2,50,31.50,<TIMESTAMP>
ord1104,S81074,Lotus,2,2,10,31.50,<TIMESTAMP>
ord1102,S81072,Lotus,1,3,10,31.50,<TIMESTAMP>
ord1105,S81075,Lotus,2,2,50,31.50,<TIMESTAMP>
ord1102,S81072,Lotus,1,3,50,31.50,<TIMESTAMP>
ord1106,S81076,Lotus,2,0,30,32.50,<TIMESTAMP>
ord1107,S81077,Lotus,1,2,10,32.50,<TIMESTAMP>
ord1070,S81042,Lotus,2,2,10,32.50,<TIMESTAMP>
ord1108,S81078,Lotus,1,2,20,32.50,<TIMESTAMP>
ord1106,S81076,Lotus,2,3,20,32.50,<TIMESTAMP>
ord1109,S81079,Tulip,1,0,60,36.25,<TIMESTAMP>
ord1110,S81080,Tulip,2,3,20,36.75,<TIMESTAMP>
ord1031,S81004,Tulip,1,2,20,36.75,<TIMESTAMP>
ord1110,S81080,Tulip,2,2,40,36.75,<TIMESTAMP>
ord1038,S81011,Tulip,1,3,40,36.75,<TIMESTAMP>
ord1111,S81081,Tulip,1,2,50,37.75,<TIMESTAMP>
ord532,S80518,Tulip,2,3,50,37.75,<TIMESTAMP>
ord1113,S81083,Tulip,1,0,60,37.25,<TIMESTAMP>
ord1114,S81084,Tulip,1,0,90,36.75,<TIMESTAMP>
ord1115,S81085,Tulip,2,3,60,37.25,<TIMESTAMP>
ord1113,S81083,Tulip,1,2,60,37.25,<TIMESTAMP>
ord1115,S81085,Tulip,2,3,20,36.75,<TIMESTAMP>
ord1038,S81011,Tulip,1,2,20,36.75,<TIMESTAMP>
ord1115,S81085,Tulip,2,2,90,36.75,<TIMESTAMP>
ord1114,S81084,Tulip,1,2,90,36.75,<TIMESTAMP>
ord1116,S81086,Tulip,2,0,30,36.75,<TIMESTAMP>
ord1118,S81088,Tulip,2,0,40,38.00,<TIMESTAMP>
ord1119,S81089,Tulip,1,3,30,36.75,<TIMESTAMP>
ord1116,S81086,Tulip,2,2,30,36.75,<TIMESTAMP>
ord1119,S81089,Tulip,1,3,10,37.75,<TIMESTAMP>
ord532,S80518,Tulip,2,2,10,37.75,<TIMESTAMP>
ord1119,S81089,Tulip,1,2,20,37.75,<TIMESTAMP>
ord576,S80561,Tulip,2,3,20,37.75,<TIMESTAMP>
ord1120,S81090,Tulip,2,0,20,37.75,<TIMESTAMP>
ord1121,S81091,Orchid,2,3,70,45.25,<TIMESTAMP>
ord795,S80773,Orchid,1,2,70,45.25,<TIMESTAMP>
ord1121,S81091,Orchid,2,3,10,45.25,<TIMESTAMP>
ord798,S80776,Orchid,1,2,10,45.25,<TIMESTAMP>
ord1121,S81091,Orchid,2,2,10,45.25,<TIMESTAMP>
ord909,S80885,Orchid,1,3,10,45.25,<TIMESTAMP>
ord1122,S81092,Orchid,1,0,130,45.75,<TIMESTAMP>
ord1124,S81094,Orchid,2,2,20,45.75,<TIMESTAMP>
ord1122,S81092,Orchid,1,3,20,45.75,<TIMESTAMP>
ord1125,S81095,Orchid,2,2,20,45.75,<TIMESTAMP>
ord1122,S81092,Orchid,1,3,20,45.75,<TIMESTAMP>
ord1126,S81096,Orchid,2,0,50,46.50,<TIMESTAMP>
ord1127,S81097,Orchid,1,2,30,46.50,<TIMESTAMP>
ord1082,S81054,Orchid,2,3,30,46.50,<TIMESTAMP>
ord1129,S81099,Orchid,1,2,20,46.50,<TIMESTAMP>
ord1082,S81054,Orchid,2,3,20,46.50,<TIMESTAMP>
ord1130,S81100,Rose,1,0,60,42.25,<TIMESTAMP>
ord1131,S81101,Rose,1,0,100,42.25,<TIMESTAMP>
ord1132,S81102,Rose,2,0,100,43.75,<TIMESTAMP>
ord1134,S81104,Rose,1,0,40,42.75,<TIMESTAMP>
ord1135,S81105,Rose,2,3,40,42.75,<TIMESTAMP>
ord1134,S81104,Rose,1,2,40,42.75,<TIMESTAMP>
ord1136,S81106,Rose,1,2,30,42.75,<TIMESTAMP>
ord1135,S81105,Rose,2,2,30,42.75,<TIMESTAMP>
ord1138,S81108,Rose,1,0,60,42.25,<TIMESTAMP>
ord1139,S81109,Rose,2,2,60,42.50,<TIMESTAMP>
ord845,S80822,Rose,1,3,60,42.50,<TIMESTAMP>
ord1140,S81110,Lavender,2,0,80,24.50,<TIMESTAMP>
ord1141,S81111,Lavender,1,3,80,24.50,<TIMESTAMP>
ord1140,S81110,Lavender,2,2,80,24.50,<TIMESTAMP>
ord1143,S81112,Lavender,2,2,10,25.00,<TIMESTAMP>
ord1141,S81111,Lavender,1,3,10,25.00,<TIMESTAMP>
ord1144,S81113,Lavender,2,2,30,25.00,<TIMESTAMP>
ord1141,S81111,Lavender,1,2,30,25.00,<TIMESTAMP>
ord1145,S81114,Lavender,1,0,90,24.00,<TIMESTAMP>
ord1146,S81115,Lavender,2,3,50,24.25,<TIMESTAMP>
ord1099,S81069,Lavender,1,2,50,24.25,<TIMESTAMP>
ord1146,S81115,Lavender,2,3,40,24.00,<TIMESTAMP>
ord681,S80663,Lavender,1,2,40,24.00,<TIMESTAMP>
ord1146,S81115,Lavender,2,2,10,24.00,<TIMESTAMP>
ord688,S80670,Lavender,1,3,10,24.00,<TIMESTAMP>
ord1148,S81117,Lavender,1,0,10,24.00,<TIMESTAMP>
ord1149,S81118,Lotus,1,0,50,30.50,<TIMESTAMP>
ord1150,S81119,Lotus,2,3,10,31.50,<TIMESTAMP>
ord1102,S81072,Lotus,1,2,10,31.50,<TIMESTAMP>
ord1150,S81119,Lotus,2,3,30,31.00,<TIMESTAMP>
ord1059,S81031,Lotus,1,2,30,31.00,<TIMESTAMP>
ord1150,S81119,Lotus,2,2,10,30.50,<TIMESTAMP>
ord1149,S81118,Lotus,1,3,10,30.50,<TIMESTAMP>
ord1151,S81120,Tulip,1,0,50,36.75,<TIMESTAMP>
ord1152,S81121,Tulip,1,0,70,36.75,<TIMESTAMP>
ord1154,S81123,Tulip,2,3,50,36.75,<TIMESTAMP>
ord1151,S81120,Tulip,1,2,50,36.75,<TIMESTAMP>
ord1154,S81123,Tulip,2,2,20,36.75,<TIMESTAMP>
ord1152,S81121,Tulip,1,3,20,36.75,<TIMESTAMP>
ord1155,S81124,Tulip,2,2,50,36.75,<TIMESTAMP>
ord1152,S81121,Tulip,1,2,50,36.75,<TIMESTAMP>
ord1156,S81125,Tulip,2,0,30,37.75,<TIMESTAMP>
ord1157,S81126,Tulip,1,2,10,37.75,<TIMESTAMP>
ord576,S80561,Tulip,2,3,10,37.75,<TIMESTAMP>
ord1158,S81127,Tulip,1,2,20,37.75,<TIMESTAMP>
ord576,S80561,Tulip,2,2,20,37.75,<TIMESTAMP>
ord1159,S81128,Orchid,1,0,20,44.50,<TIMESTAMP>
ord1160,S81129,Orchid,2,2,20,45.75,<TIMESTAMP>
ord1122,S81092,Orchid,1,3,20,45.75,<TIMESTAMP>
ord1161,S81130,Orchid,1,0,60,46.00,<TIMESTAMP>
ord1163,S81132,Orchid,1,0,80,45.50,<TIMESTAMP>
ord1164,S81133,Orchid,1,0,100,45.00,<TIMESTAMP>
ord1165,S81134,Orchid,2,3,60,46.00,<TIMESTAMP>
ord1161,S81130,Orchid,1,2,60,46.00,<TIMESTAMP>
ord1165,S81134,Orchid,2,3,70,45.75,<TIMESTAMP>
ord1122,S81092,Orchid,1,2,70,45.75,<TIMESTAMP>
ord1165,S81134,Orchid,2,2,70,45.50,<TIMESTAMP>
ord1163,S81132,Orchid,1,3,70,45.50,<TIMESTAMP>
ord1166,S81135,Orchid,2,3,10,45.50,<TIMESTAMP>
ord1163,S81132,Orchid,1,2,10,45.50,<TIMESTAMP>
ord1166,S81135,Orchid,2,3,10,45.25,<TIMESTAMP>
ord909,S80885,Orchid,1,2,10,45.25,<TIMESTAMP>
ord1166,S81135,Orchid,2,2,20,45.00,<TIMESTAMP>
ord249,S80242,Orchid,1,3,20,45.00,<TIMESTAMP>
ord1168,S81137,Orchid,2,0,40,46.25,<TIMESTAMP>
ord1169,S81138,Orchid,1,3,40,46.25,<TIMESTAMP>
ord1168,S81137,Orchid,2,2,40,46.25,<TIMESTAMP>
ord1170,S81139,Orchid,2,2,20,46.25,<TIMESTAMP>
ord1169,S81138,Orchid,1,2,20,46.25,<TIMESTAMP>
ord1171,S81140,Rose,2,3,30,42.50,<TIMESTAMP>
ord845,S80822,Rose,1,2,30,42.50,<TIMESTAMP>
ord1171,S81140,Rose,2,3,10,42.50,<TIMESTAMP>
ord848,S80825,Rose,1,2,10,42.50,<TIMESTAMP>
ord1171,S81140,Rose,2,2,50,42.50,<TIMESTAMP>
ord959,S80933,Rose,1,3,50,42.50,<TIMESTAMP>
ord1172,S81141,Rose,1,0,130,43.00,<TIMESTAMP>
ord1174,S81143,Rose,2,2,20,43.00,<TIMESTAMP>
ord1172,S81141,Rose,1,3,20,43.00,<TIMESTAMP>
ord1175,S81144,Rose,2,2,20,43.00,<TIMESTAMP>
ord1172,S81141,Rose,1,3,20,43.00,<TIMESTAMP>
ord1176,S81145,Rose,2,0,50,43.75,<TIMESTAMP>
ord1177,S81146,Rose,1,2,30,43.75,<TIMESTAMP>
ord1132,S81102,Rose,2,3,30,43.75,<TIMESTAMP>
ord1179,S81148,Rose,1,2,20,43.75,<TIMESTAMP>
ord1132,S81102,Rose,2,3,20,43.75,<TIMESTAMP>
ord1180,S81149,Lavender,1,0,70,24.50,<TIMESTAMP>
ord1181,S81150,Lavender,1,0,100,24.50,<TIMESTAMP>
ord1182,S81151,Lavender,2,0,100,26.00,<TIMESTAMP>
ord1184,S81153,Lavender,1,0,40,25.00,<TIMESTAMP>
ord1185,S81154,Lavender,2,3,40,25.00,<TIMESTAMP>
ord1184,S81153,Lavender,1,2,40,25.00,<TIMESTAMP>
ord1186,S81155,Lavender,1,2,30,25.00,<TIMESTAMP>
ord1185,S81154,Lavender,2,2,30,25.00,<TIMESTAMP>
ord1188,S81157,Lavender,1,0,60,24.50,<TIMESTAMP>
ord1189,S81158,Lavender,2,2,60,24.50,<TIMESTAMP>
ord1180,S81149,Lavender,1,3,60,24.50,<TIMESTAMP>
ord1190,S81159,Lotus,2,0,90,30.75,<TIMESTAMP>
ord1191,S81160,Lotus,1,3,90,30.75,<TIMESTAMP>
ord1190,S81159,Lotus,2,2,90,30.75,<TIMESTAMP>
ord1193,S81161,Lotus,2,2,10,31.25,<TIMESTAMP>
ord1191,S81160,Lotus,1,3,10,31.25,<TIMESTAMP>
ord1194,S81162,Lotus,2,2,20,31.25,<TIMESTAMP>
ord1191,S81160,Lotus,1,2,20,31.25,<TIMESTAMP>
ord1195,S81163,Lotus,1,0,90,30.25,<TIMESTAMP>
ord1196,S81164,Lotus,2,3,40,30.50,<TIMESTAMP>
ord1149,S81118,Lotus,1,2,40,30.50,<TIMESTAMP>
ord1196,S81164,Lotus,2,3,20,30.25,<TIMESTAMP>
ord731,S80712,Lotus,1,2,20,30.25,<TIMESTAMP>
ord1196,S81164,Lotus,2,2,40,30.25,<TIMESTAMP>
ord738,S80719,Lotus,1,3,40,30.25,<TIMESTAMP>
ord1198,S81166,Lotus,1,0,10,30.25,<TIMESTAMP>
ord1199,S81167,Tulip,1,0,50,35.75,<TIMESTAMP>
ord1200,S81168,Tulip,2,2,50,36.25,<TIMESTAMP>
ord1109,S81079,Tulip,1,3,50,36.25,<TIMESTAMP>
ord1201,S81169,Orchid,1,0,70,45.00,<TIMESTAMP>
ord1202,S81170,Orchid,1,0,90,45.00,<TIMESTAMP>
ord1204,S81172,Orchid,2,3,30,45.00,<TIMESTAMP>
ord249,S80242,Orchid,1,2,30,45.00,<TIMESTAMP>
ord1204,S81172,Orchid,2,2,60,45.00,<TIMESTAMP>
ord1080,S81052,Orchid,1,3,60,45.00,<TIMESTAMP>
ord1205,S81173,Orchid,2,3,20,45.00,<TIMESTAMP>
ord1080,S81052,Orchid,1,2,20,45.00,<TIMESTAMP>
ord1205,S81173,Orchid,2,2,50,45.00,<TIMESTAMP>
ord1081,S81053,Orchid,1,3,50,45.00,<TIMESTAMP>
ord1206,S81174,Orchid,2,0,30,46.00,<TIMESTAMP>
ord1207,S81175,Orchid,1,2,10,46.00,<TIMESTAMP>
ord1206,S81174,Orchid,2,3,10,46.00,<TIMESTAMP>
ord1208,S81176,Orchid,1,2,20,46.00,<TIMESTAMP>
ord1206,S81174,Orchid,2,2,20,46.00,<TIMESTAMP>
ord1209,S81177,Rose,1,0,50,41.75,<TIMESTAMP>
ord1210,S81178,Rose,2,2,50,43.00,<TIMESTAMP>
ord1172,S81141,Rose,1,3,50,43.00,<TIMESTAMP>
ord1211,S81179,Rose,1,0,60,43.25,<TIMESTAMP>
ord1213,S81181,Rose,1,0,60,42.75,<TIMESTAMP>
ord1214,S81182,Rose,1,0,90,42.25,<TIMESTAMP>
ord1215,S81183,Rose,2,3,60,43.25,<TIMESTAMP>
ord1211,S81179,Rose,1,2,60,43.25,<TIMESTAMP>
ord1215,S81183,Rose,2,3,40,43.00,<TIMESTAMP>
ord1172,S81141,Rose,1,2,40,43.00,<TIMESTAMP>
ord1215,S81183,Rose,2,3,60,42.75,<TIMESTAMP>
ord1213,S81181,Rose,1,2,60,42.75,<TIMESTAMP>
ord1215,S81183,Rose,2,3,10,42.50,<TIMESTAMP>
ord959,S80933,Rose,1,2,10,42.50,<TIMESTAMP>
ord1215,S81183,Rose,2,2,10,42.25,<TIMESTAMP>
ord299,S80291,Rose,1,3,10,42.25,<TIMESTAMP>
ord1216,S81184,Rose,2,2,30,42.25,<TIMESTAMP>
ord299,S80291,Rose,1,3,30,42.25,<TIMESTAMP>
ord1218,S81186,Rose,2,0,40,43.50,<TIMESTAMP>
ord1219,S81187,Rose,1,3,40,43.50,<TIMESTAMP>
ord1218,S81186,Rose,2,2,40,43.50,<TIMESTAMP>
ord1220,S81188,Rose,2,2,20,43.50,<TIMESTAMP>
ord1219,S81187,Rose,1,2,20,43.50,<TIMESTAMP>
ord1221,S81189,Lavender,2,3,10,24.50,<TIMESTAMP>
ord1180,S81149,Lavender,1,2,10,24.50,<TIMESTAMP>
ord1221,S81189,Lavender,2,2,90,24.50,<TIMESTAMP>
ord1181,S81150,Lavender,1,3,90,24.50,<TIMESTAMP>
ord1222,S81190,Lavender,1,0,130,25.25,<TIMESTAMP>
ord1224,S81191,Lavender,2,2,20,25.25,<TIMESTAMP>
ord1222,S81190,Lavender,1,3,20,25.25,<TIMESTAMP>
ord1225,S81192,Lavender,2,2,10,25.25,<TIMESTAMP>
ord1222,S81190,Lavender,1,3,10,25.25,<TIMESTAMP>
ord1226,S81193,Lavender,2,0,50,26.00,<TIMESTAMP>
ord1227,S81194,Lavender,1,2,30,26.00,<TIMESTAMP>
ord1182,S81151,Lavender,2,3,30,26.00,<TIMESTAMP>
ord1229,S81196,Lavender,1,2,20,26.00,<TIMESTAMP>
ord1182,S81151,Lavender,2,3,20,26.00,<TIMESTAMP>
ord1230,S81197,Lotus,1,0,60,30.75,<TIMESTAMP>
ord1231,S81198,Lotus,1,0,100,30.75,<TIMESTAMP>
ord1232,S81199,Lotus,2,0,100,32.25,<TIMESTAMP>
ord1234,S81201,Lotus,1,0,40,31.25,<TIMESTAMP>
ord1235,S81202,Lotus,2,3,40,31.25,<TIMESTAMP>
ord1234,S81201,Lotus,1,2,40,31.25,<TIMESTAMP>
ord1236,S81203,Lotus,1,2,30,31.25,<TIMESTAMP>
ord1235,S81202,Lotus,2,2,30,31.25,<TIMESTAMP>
ord1238,S81205,Lotus,1,0,60,30.75,<TIMESTAMP>
ord1239,S81206,Lotus,2,2,60,30.75,<TIMESTAMP>
ord1230,S81197,Lotus,1,2,60,30.75,<TIMESTAMP>
ord1240,S81207,Tulip,2,3,10,36.25,<TIMESTAMP>
ord1109,S81079,Tulip,1,2,10,36.25,<TIMESTAMP>
ord1241,S81208,Tulip,1,3,90,36.00,<TIMESTAMP>
ord1240,S81207,Tulip,2,2,90,36.00,<TIMESTAMP>
ord1243,S81209,Tulip,2,2,10,36.50,<TIMESTAMP>
ord1241,S81208,Tulip,1,3,10,36.50,<TIMESTAMP>
ord1244,S81210,Tulip,2,2,20,36.50,<TIMESTAMP>
ord1241,S81208,Tulip,1,3,20,36.50,<TIMESTAMP>
ord1245,S81211,Tulip,1,0,90,35.50,<TIMESTAMP>
ord1246,S81212,Tulip,2,3,10,36.50,<TIMESTAMP>
ord1241,S81208,Tulip,1,2,10,36.50,<TIMESTAMP>
ord1246,S81212,Tulip,2,3,50,35.75,<TIMESTAMP>
ord1199,S81167,Tulip,1,2,50,35.75,<TIMESTAMP>
ord1246,S81212,Tulip,2,2,40,35.50,<TIMESTAMP>
ord901,S80877,Tulip,1,2,40,35.50,<TIMESTAMP>
ord1248,S81214,Tulip,1,0,10,35.50,<TIMESTAMP>
ord1249,S81215,Orchid,1,0,50,44.00,<TIMESTAMP>
ord1250,S81216,Orchid,2,2,50,45.00,<TIMESTAMP>
ord1081,S81053,Orchid,1,2,50,45.00,<TIMESTAMP>
ord1251,S81217,Rose,1,0,60,42.25,<TIMESTAMP>
ord1252,S81218,Rose,1,0,90,42.25,<TIMESTAMP>
ord1254,S81220,Rose,2,3,10,42.25,<TIMESTAMP>
ord299,S80291,Rose,1,2,10,42.25,<TIMESTAMP>
ord1254,S81220,Rose,2,3,60,42.25,<TIMESTAMP>
ord1130,S81100,Rose,1,2,60,42.25,<TIMESTAMP>
ord1254,S81220,Rose,2,2,10,42.25,<TIMESTAMP>
ord1131,S81101,Rose,1,3,10,42.25,<TIMESTAMP>
ord1255,S81221,Rose,2,2,70,42.25,<TIMESTAMP>
ord1131,S81101,Rose,1,3,70,42.25,<TIMESTAMP>
ord1256,S81222,Rose,2,0,30,43.25,<TIMESTAMP>
ord1257,S81223,Rose,1,2,10,43.25,<TIMESTAMP>
ord1256,S81222,Rose,2,3,10,43.25,<TIMESTAMP>
ord1258,S81224,Rose,1,2,20,43.25,<TIMESTAMP>
